Model,Actual,Predicted
Ridge Regression,13,8.352705835398917
Ridge Regression,6,7.197853364032202
Ridge Regression,10,10.972627850513737
Ridge Regression,11,12.222525137130502
Ridge Regression,5,6.12208548864548
Ridge Regression,11,8.80216815999632
Ridge Regression,18,12.093133939467503
Ridge Regression,11,12.855087404325076
Ridge Regression,12,9.853976606844002
Ridge Regression,9,9.68854392685903
Ridge Regression,3,4.965910226374554
Ridge Regression,5,7.259276166236058
Ridge Regression,10,7.332973618931377
Ridge Regression,12,8.806106863064562
Ridge Regression,10,11.442547414657891
Ridge Regression,12,12.459980058314155
Ridge Regression,6,6.540771895591834
Ridge Regression,4,5.658319599368199
Ridge Regression,8,9.116716535280228
Ridge Regression,8,7.495845903548616
Ridge Regression,4,4.304824760453782
Ridge Regression,9,9.893064496904335
Ridge Regression,11,12.044235185099295
Ridge Regression,10,10.173244856953414
Ridge Regression,9,9.93647775500795
Ridge Regression,15,15.670475076015
Ridge Regression,20,13.374511106105956
Ridge Regression,6,5.651461101510474
Ridge Regression,7,7.6241896807333545
Ridge Regression,10,11.5256994435831
Ridge Regression,9,9.900824821751693
Ridge Regression,6,6.153099522001902
Ridge Regression,14,10.996975120720599
Ridge Regression,10,13.38264543770045
Ridge Regression,9,7.081120222144685
Ridge Regression,7,7.231510921554078
Ridge Regression,10,10.329589762897301
Ridge Regression,8,10.337825952490597
Ridge Regression,9,7.965028642577529
Ridge Regression,9,6.857489802622553
Ridge Regression,6,7.50901801438913
Ridge Regression,10,9.705726378822089
Ridge Regression,13,11.102028964552067
Ridge Regression,18,12.717859726918913
Ridge Regression,8,11.078754352241033
Ridge Regression,9,8.710691832309987
Ridge Regression,5,4.566549210872842
Ridge Regression,10,12.864618871876804
Ridge Regression,10,9.619675180252964
Ridge Regression,5,7.067861523007104
Ridge Regression,4,4.214737565263218
Ridge Regression,9,8.673743593098417
Ridge Regression,8,8.341965115813895
Ridge Regression,9,10.860843317709598
Ridge Regression,11,12.479622892530248
Ridge Regression,6,8.258040701103951
Ridge Regression,9,10.480537036030857
Ridge Regression,11,11.845759184920617
Ridge Regression,10,11.130964985934977
Ridge Regression,6,7.242645152343673
Ridge Regression,10,10.478731160089282
Ridge Regression,5,6.508351486390062
Ridge Regression,13,9.994509576405868
Ridge Regression,14,15.889556784357236
Ridge Regression,9,9.465561875278354
Ridge Regression,8,10.211301672625009
Ridge Regression,7,7.149697738671535
Ridge Regression,9,8.658910525732002
Ridge Regression,11,10.828469891119816
Ridge Regression,9,5.919638313751693
Ridge Regression,9,9.02321394673357
Ridge Regression,10,11.403951324750327
